vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
toyota,other,2019.0,7469.0,used,wagon,wagon,4.0,4.0,automatic,front,unleaded,8.9,4.0,8.0,"victoria park, wa",vic,7.0,1067.0,22,0,0.11235955056179775,16.0,mid,victoria
ford,ranger,2019.0,120066.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.8,4.0,5.0,"pakenham, vic",vic,7.0,17152.285714285714,38,0,0.12820512820512822,16.0,mid,"pakenham,"
volkswagen,tiguan,2019.0,43698.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,6242.571428571428,39,0,0.1234567901234568,16.0,mid,other
other,other,2020.0,90351.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.6,4.0,5.0,other,unknown,6.0,15058.5,29,0,0.10416666666666667,16.0,premium,other
toyota,other,2019.0,59750.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,5.0,5.0,other,unknown,7.0,8535.714285714286,27,0,0.15625,16.0,mid,other
lexus,other,2019.0,76532.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,5.8,4.0,5.0,other,unknown,7.0,10933.142857142857,28,0,0.1724137931034483,16.0,premium,other
toyota,hilux,2020.0,49796.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,6.0,8299.333333333334,27,0,0.11764705882352941,16.0,mid,other
toyota,landcruiser,2019.0,75501.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,2.0,3.0,other,unknown,7.0,10785.857142857143,38,0,0.09345794392523366,64.0,mid,other
hyundai,tucson,2019.0,64083.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,9154.714285714286,32,0,0.12658227848101264,16.0,budget,other
toyota,landcruiser,2020.0,69015.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,6.0,11502.5,39,0,0.125,16.0,mid,other
ford,ranger,2020.0,109818.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,6.0,18303.0,29,0,0.1149425287356322,25.0,mid,other
ford,ranger,2019.0,96852.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,7.0,13836.0,30,0,0.11235955056179775,25.0,mid,other
kia,sportage,2020.0,52604.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,8767.333333333334,25,0,0.12658227848101264,16.0,budget,other
nissan,x-trail,2020.0,62121.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,10353.5,36,0,0.12658227848101264,16.0,mid,other
hyundai,tucson,2019.0,61211.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"victoria park, wa",vic,7.0,8744.42857142857,32,0,0.12658227848101264,16.0,budget,victoria
ford,other,2020.0,33587.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.0,4.0,7.0,other,unknown,6.0,5597.833333333333,39,0,0.14285714285714285,16.0,mid,other
toyota,camry,2019.0,15603.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,2229.0,33,0,0.23809523809523808,16.0,mid,other
volkswagen,other,2020.0,115290.0,used,hatchback,hatchback,3.0,3.0,manual,front,premium,5.6,5.0,5.0,other,unknown,6.0,19215.0,36,0,0.17857142857142858,9.0,mid,other
kia,cerato,2019.0,68388.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,9769.714285714286,17,0,0.13513513513513511,16.0,budget,other
toyota,hilux,2019.0,20884.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,2983.4285714285716,29,0,0.11764705882352941,16.0,mid,other
ford,ranger,2019.0,90533.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.2,4.0,5.0,other,unknown,7.0,12933.285714285714,33,0,0.12195121951219513,16.0,mid,other
ford,other,2019.0,56644.0,used,suv,suv,4.0,4.0,automatic,front,diesel,6.7,4.0,5.0,other,unknown,7.0,8092.0,31,0,0.14925373134328357,16.0,mid,other
mazda,3,2020.0,76495.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,other,unknown,6.0,12749.166666666666,23,0,0.16129032258064516,16.0,budget,other
holden,other,2019.0,90660.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,"brooklyn, vic",vic,7.0,12951.42857142857,19,0,0.14925373134328357,16.0,budget,"brooklyn,"
skoda,other,2020.0,11185.0,used,wagon,wagon,4.0,4.0,automatic,awd,premium,7.1,4.0,5.0,other,unknown,6.0,1864.1666666666667,46,0,0.14084507042253522,16.0,budget,other
ford,focus,2019.0,61067.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,6.4,5.0,5.0,"victoria park, wa",vic,7.0,8723.857142857143,21,0,0.15625,9.0,mid,victoria
mitsubishi,other,2020.0,59996.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,9999.333333333334,38,0,0.136986301369863,16.0,mid,other
toyota,hiace,2020.0,53810.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.4,5.0,2.0,other,unknown,6.0,8968.333333333334,35,0,0.11904761904761904,16.0,mid,other
hyundai,i30,2019.0,34410.0,used,hatchback,hatchback,4.0,4.0,manual,front,premium,8.0,5.0,5.0,other,unknown,7.0,4915.714285714285,34,0,0.125,16.0,budget,other
skoda,other,2020.0,43425.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,6.2,4.0,7.0,"liverpool, nsw",nsw,6.0,7237.5,34,0,0.16129032258064516,16.0,budget,"liverpool,"
nissan,pathfinder,2019.0,49061.0,used,suv,suv,6.0,6.0,automatic,front,premium,9.9,4.0,7.0,"berwick, vic",vic,7.0,7008.714285714285,32,0,0.10101010101010101,36.0,mid,"berwick,"
nissan,other,2020.0,15949.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.8,5.0,5.0,"liverpool, nsw",nsw,6.0,2658.1666666666665,21,0,0.1724137931034483,9.0,mid,"liverpool,"
nissan,x-trail,2020.0,52035.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,8672.5,28,0,0.12658227848101264,16.0,mid,other
kia,cerato,2020.0,61515.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"victoria park, wa",vic,6.0,10252.5,17,0,0.13513513513513511,16.0,budget,victoria
kia,cerato,2019.0,48543.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,6934.714285714285,17,0,0.13513513513513511,16.0,budget,other
jaguar,other,2019.0,42827.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.7,4.0,5.0,other,unknown,7.0,6118.142857142857,45,0,0.12987012987012986,16.0,premium,other
ford,other,2019.0,24559.0,used,suv,suv,4.0,4.0,manual,front,premium,6.3,4.0,5.0,other,unknown,7.0,3508.4285714285716,31,0,0.15873015873015872,16.0,mid,other
porsche,other,2019.0,93685.0,used,suv,suv,8.0,8.0,automatic,awd,premium,11.9,4.0,5.0,other,unknown,7.0,13383.57142857143,26,0,0.08403361344537814,64.0,premium,other
toyota,corolla,2019.0,65596.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,9370.857142857143,41,0,0.23809523809523808,16.0,mid,other
hyundai,i30,2020.0,58119.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,9686.5,23,0,0.13513513513513511,16.0,budget,other
mitsubishi,other,2020.0,60411.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"blacktown, nsw",nsw,6.0,10068.5,38,0,0.136986301369863,16.0,mid,"blacktown,"
mitsubishi,pajero,2019.0,50213.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,7.0,7173.285714285715,48,0,0.125,16.0,mid,other
mercedes-benz,other,2019.0,50245.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,7.0,4.0,4.0,other,unknown,7.0,7177.857142857143,23,0,0.14285714285714285,16.0,premium,other
kia,sportage,2019.0,71743.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,8.5,4.0,5.0,other,unknown,7.0,10249.0,31,0,0.11764705882352941,16.0,budget,other
toyota,corolla,2019.0,91945.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,7.0,13135.0,22,0,0.16666666666666666,16.0,mid,other
toyota,rav4,2019.0,60783.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,7.0,8683.285714285714,30,0,0.2127659574468085,16.0,mid,other
porsche,other,2020.0,46520.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.9,4.0,5.0,other,unknown,6.0,7753.333333333333,18,0,0.11235955056179775,16.0,premium,other
toyota,kluger,2019.0,86607.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,9.3,4.0,7.0,other,unknown,7.0,12372.42857142857,31,0,0.1075268817204301,36.0,mid,other
hyundai,accent,2019.0,103880.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,6.3,5.0,5.0,"five dock, nsw",nsw,7.0,14840.0,25,0,0.15873015873015872,16.0,budget,five
porsche,other,2019.0,9702.0,used,coupe,coupe,4.0,4.0,automatic,rear,unleaded,8.3,2.0,2.0,"fyshwick, act",act,7.0,1386.0,27,0,0.12048192771084336,16.0,premium,"fyshwick,"
subaru,other,2020.0,100580.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,6.0,16763.333333333332,36,0,0.136986301369863,16.0,mid,other
kia,cerato,2020.0,42967.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.8,5.0,5.0,other,unknown,6.0,7161.166666666667,30,0,0.14705882352941177,16.0,budget,other
toyota,rav4,2020.0,55930.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,6.0,9321.666666666666,31,0,0.20833333333333334,16.0,mid,other
hyundai,i30,2020.0,48198.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,8033.0,23,0,0.13513513513513511,16.0,budget,other
kia,other,2020.0,61212.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,9.7,4.0,7.0,"liverpool, nsw",nsw,6.0,10202.0,30,0,0.10309278350515465,36.0,budget,"liverpool,"
toyota,other,2019.0,65222.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.5,4.0,5.0,"bentley, wa",wa,7.0,9317.42857142857,27,0,0.18181818181818182,16.0,mid,"bentley,"
hyundai,i30,2019.0,52761.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"blacktown, nsw",nsw,7.0,7537.285714285715,23,0,0.13513513513513511,16.0,budget,"blacktown,"
hyundai,other,2020.0,54404.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,9067.333333333334,30,0,0.1388888888888889,16.0,budget,other
volvo,other,2019.0,64721.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.8,4.0,5.0,other,unknown,7.0,9245.857142857143,27,0,0.12820512820512822,16.0,mid,other
mercedes-benz,other,2020.0,97335.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,8.8,4.0,5.0,other,unknown,6.0,16222.5,40,0,0.11363636363636363,36.0,premium,other
holden,other,2019.0,106193.0,used,suv,suv,6.0,6.0,automatic,rear,unleaded,8.9,4.0,7.0,"brookvale, nsw",nsw,7.0,15170.42857142857,27,0,0.11235955056179775,36.0,budget,"brookvale,"
volkswagen,golf,2020.0,59887.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,6.0,9981.166666666666,38,0,0.18518518518518517,16.0,mid,other
mitsubishi,outlander,2020.0,43642.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,7.0,other,unknown,6.0,7273.666666666667,41,0,0.1388888888888889,16.0,mid,other
ford,other,2019.0,110962.0,used,suv,suv,5.0,5.0,automatic,4wd,diesel,8.5,4.0,7.0,other,unknown,7.0,15851.714285714286,36,0,0.11764705882352941,25.0,mid,other
audi,other,2019.0,36873.0,used,suv,suv,4.0,4.0,automatic,awd,premium,6.5,4.0,5.0,"phillip, act",act,7.0,5267.571428571428,39,0,0.15384615384615385,16.0,premium,"phillip,"
nissan,x-trail,2019.0,59825.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,7.0,8546.42857142857,41,0,0.1234567901234568,16.0,mid,other
toyota,camry,2019.0,37025.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.5,4.0,5.0,other,unknown,7.0,5289.285714285715,29,0,0.2222222222222222,16.0,mid,other
toyota,rav4,2019.0,70093.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.0,4.0,5.0,other,unknown,7.0,10013.285714285714,25,0,0.14285714285714285,16.0,mid,other
land,rover,2019.0,74472.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.6,4.0,5.0,other,unknown,7.0,10638.857142857143,51,0,0.15151515151515152,16.0,premium,other
nissan,x-trail,2020.0,52858.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,other,unknown,6.0,8809.666666666666,34,0,0.12048192771084336,16.0,mid,other
toyota,landcruiser,2019.0,57352.0,used,suv,suv,8.0,8.0,automatic,4wd,diesel,9.5,4.0,7.0,other,unknown,7.0,8193.142857142857,42,0,0.10526315789473684,64.0,mid,other
hyundai,i30,2020.0,51180.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,8530.0,23,0,0.13513513513513511,16.0,budget,other
hyundai,other,2020.0,58425.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,9737.5,30,0,0.1388888888888889,16.0,budget,other
porsche,other,2020.0,18300.0,used,porsche centre perth used,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,6.0,3050.0,40,0,0.125,16.0,premium,other
toyota,rav4,2020.0,52318.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,8719.666666666666,30,0,0.2127659574468085,16.0,mid,other
nissan,other,2019.0,80181.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,11454.42857142857,22,0,0.14492753623188406,16.0,mid,other
kia,other,2020.0,45098.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,"hoppers crossing, vic",vic,6.0,7516.333333333333,19,0,0.09259259259259259,36.0,budget,hoppers
hyundai,i30,2020.0,79069.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"bentley, wa",wa,6.0,13178.166666666666,19,0,0.13513513513513511,16.0,budget,"bentley,"
toyota,hiace,2020.0,168623.0,used,commercial,commercial,6.0,6.0,automatic,rear,unleaded,12.0,4.0,2.0,"lidcombe, nsw",nsw,6.0,25575.90686868688,22,0,0.08333333333333333,36.0,mid,"lidcombe,"
mitsubishi,asx,2020.0,48953.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,6.0,8158.833333333333,28,0,0.13157894736842105,16.0,mid,other
other,other,2020.0,17400.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,2900.0,15,0,0.136986301369863,16.0,premium,other
kia,cerato,2020.0,50802.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"hoppers crossing, vic",vic,6.0,8467.0,17,0,0.13513513513513511,16.0,budget,hoppers
kia,sportage,2020.0,58374.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,9729.0,25,0,0.12658227848101264,16.0,budget,other
toyota,camry,2019.0,66228.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.8,4.0,5.0,other,unknown,7.0,9461.142857142857,24,0,0.12820512820512822,16.0,mid,other
mitsubishi,triton,2020.0,100899.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,6.0,16816.5,33,0,0.11627906976744186,16.0,mid,other
mercedes-benz,other,2020.0,22785.0,used,suv,suv,6.0,6.0,automatic,awd,premium,10.4,4.0,5.0,other,unknown,6.0,3797.5,31,0,0.09615384615384615,36.0,premium,other
mitsubishi,other,2020.0,19897.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,7.3,4.0,3.0,other,unknown,6.0,3316.1666666666665,31,0,0.136986301369863,16.0,mid,other
peugeot,other,2020.0,40729.0,used,suv,suv,3.0,3.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,6.0,6788.166666666667,24,0,0.1639344262295082,9.0,budget,other
toyota,camry,2019.0,53012.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.8,4.0,5.0,other,unknown,7.0,7573.142857142857,24,0,0.12820512820512822,16.0,mid,other
kia,cerato,2020.0,74904.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"bentley, wa",wa,6.0,12484.0,17,0,0.13513513513513511,16.0,budget,"bentley,"
toyota,hiace,2019.0,68410.0,used,people mover,people mover,4.0,4.0,automatic,rear,diesel,9.5,3.0,12.0,"five dock, nsw",nsw,7.0,9772.857142857143,37,0,0.10526315789473684,16.0,mid,five
suzuki,other,2019.0,80950.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,"berwick, vic",vic,7.0,11564.285714285714,30,0,0.1694915254237288,16.0,budget,"berwick,"
mercedes-benz,other,2020.0,45763.0,used,coupe,coupe,6.0,6.0,automatic,awd,premium,9.5,2.0,4.0,other,unknown,6.0,7627.166666666667,22,0,0.10526315789473684,36.0,premium,other
nissan,pathfinder,2019.0,64246.0,used,suv,suv,6.0,6.0,automatic,front,premium,9.9,4.0,7.0,other,unknown,7.0,9178.0,31,0,0.10101010101010101,36.0,mid,other
volkswagen,tiguan,2019.0,115383.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,16483.285714285714,39,0,0.1234567901234568,16.0,mid,other
toyota,hiace,2020.0,6217.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.2,4.0,2.0,other,unknown,6.0,1036.1666666666667,29,0,0.12195121951219513,16.0,mid,other
hyundai,other,2020.0,17333.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.3,4.0,8.0,other,unknown,6.0,2888.8333333333335,30,0,0.136986301369863,16.0,budget,other
toyota,other,2019.0,124167.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.5,4.0,5.0,"phillip, act",act,7.0,17738.14285714286,27,0,0.18181818181818182,16.0,mid,"phillip,"
mitsubishi,other,2020.0,61935.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,10322.5,38,0,0.136986301369863,16.0,mid,other
audi,other,2020.0,62355.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.6,4.0,5.0,other,unknown,6.0,10392.5,37,0,0.17857142857142858,16.0,premium,other
nissan,x-trail,2019.0,97660.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"cardiff, nsw",nsw,7.0,13951.42857142857,34,0,0.12048192771084336,16.0,mid,"cardiff,"
nissan,navara,2019.0,49136.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,other,unknown,7.0,7019.428571428572,44,0,0.14285714285714285,16.0,mid,other
nissan,navara,2019.0,190812.0,used,ute / tray,ute / tray,4.0,4.0,automatic,front,diesel,6.8,4.0,5.0,"blacktown, nsw",nsw,7.0,25575.90686868688,27,0,0.14705882352941177,16.0,mid,"blacktown,"
toyota,other,2020.0,9331.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,4.0,5.0,"berwick, vic",vic,6.0,1555.1666666666667,27,0,0.15625,16.0,mid,"berwick,"
volkswagen,other,2019.0,42500.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.1,5.0,5.0,other,unknown,7.0,6071.428571428572,24,0,0.1639344262295082,16.0,mid,other
mercedes-benz,other,2020.0,53000.0,used,suv,suv,8.0,8.0,automatic,awd,premium,12.2,4.0,5.0,"berwick, vic",vic,6.0,8833.333333333334,34,0,0.0819672131147541,64.0,premium,"berwick,"
toyota,landcruiser,2020.0,72096.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,other,unknown,6.0,12016.0,39,0,0.12658227848101264,16.0,mid,other
mitsubishi,asx,2019.0,77823.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,11117.57142857143,28,0,0.13157894736842105,16.0,mid,other
toyota,camry,2019.0,63414.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,other,unknown,7.0,9059.142857142857,30,0,0.12048192771084336,16.0,mid,other
audi,other,2020.0,38966.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,6.0,6494.333333333333,35,0,0.136986301369863,16.0,premium,other
kia,cerato,2020.0,57101.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,9516.833333333334,17,0,0.13513513513513511,16.0,budget,other
mitsubishi,outlander,2019.0,101821.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,7.0,other,unknown,7.0,14545.857142857143,41,0,0.1388888888888889,16.0,mid,other
toyota,corolla,2019.0,65472.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,9353.142857142857,41,0,0.23809523809523808,16.0,mid,other
bmw,other,2019.0,35458.0,used,automobile gallery,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,"granville, nsw",nsw,7.0,5065.428571428572,22,0,0.125,16.0,premium,"granville,"
kia,other,2019.0,114255.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.2,4.0,7.0,"fyshwick, act",act,7.0,16322.142857142857,28,0,0.1388888888888889,16.0,budget,"fyshwick,"
kia,cerato,2020.0,46069.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,7678.166666666667,17,0,0.13513513513513511,16.0,budget,other
hyundai,santa,2019.0,136001.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,7.5,4.0,7.0,other,unknown,7.0,19428.714285714286,44,0,0.13333333333333333,16.0,budget,other
hyundai,i30,2019.0,56902.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,8128.857142857143,23,0,0.13513513513513511,16.0,budget,other
hyundai,i30,2020.0,21859.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,3643.1666666666665,23,0,0.13513513513513511,16.0,budget,other
subaru,other,2020.0,58422.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,6.0,9737.0,36,0,0.136986301369863,16.0,mid,other
toyota,corolla,2019.0,75730.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,10818.57142857143,41,0,0.23809523809523808,16.0,mid,other
bmw,other,2019.0,42253.0,used,hatchback,hatchback,3.0,3.0,manual,rear,premium,5.4,5.0,5.0,other,unknown,7.0,6036.142857142857,28,0,0.18518518518518517,9.0,premium,other
mitsubishi,other,2020.0,39765.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,6627.5,38,0,0.136986301369863,16.0,mid,other
mercedes-benz,other,2020.0,8479.0,used,sedan,sedan,4.0,4.0,automatic,rear,unleaded,7.0,4.0,5.0,other,unknown,6.0,1413.1666666666667,23,0,0.14285714285714285,16.0,premium,other
holden,colorado,2019.0,112250.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.7,4.0,5.0,"pakenham, vic",vic,7.0,16035.714285714286,36,0,0.1149425287356322,16.0,budget,"pakenham,"
subaru,forester,2020.0,56487.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"victoria park, wa",vic,6.0,9414.5,31,0,0.13513513513513511,16.0,mid,victoria
nissan,other,2019.0,79146.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,"brooklyn, vic",vic,7.0,11306.57142857143,28,0,0.14492753623188406,16.0,mid,"brooklyn,"
kia,sportage,2020.0,42389.0,used,blinkr,suv,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,6.0,7064.833333333333,23,0,0.125,16.0,budget,other
subaru,forester,2019.0,54277.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,7.0,7753.857142857143,33,0,0.13513513513513511,16.0,mid,other
toyota,hilux,2019.0,134960.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,"bentley, wa",wa,7.0,19280.0,26,0,0.11764705882352941,16.0,mid,"bentley,"
kia,other,2020.0,49500.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,5.4,5.0,5.0,other,unknown,6.0,8250.0,20,0,0.18518518518518517,9.0,budget,other
