vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
mitsubishi,triton,2023.0,13.0,demo,mcgrath mitsubishi liverpool new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"liverpool, nsw",nsw,3.0,4.333333333333333,32,0,0.11627906976744186,16.0,mid,"liverpool,"
nissan,navara,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,front,diesel,7.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,36,1,0.13157894736842105,16.0,mid,"minchinbury,"
jaguar,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,49,1,0.125,16.0,premium,"minchinbury,"
volkswagen,other,2022.0,134551.0,new,new in stock,suv,4.0,4.0,unknown,awd,premium,8.3,4.0,5.0,"liverpool, nsw",nsw,4.0,25575.90686868688,36,1,0.12048192771084336,16.0,mid,"liverpool,"
porsche,other,2023.0,134551.0,new,new available to order,coupe,6.0,6.0,automatic,awd,premium,9.5,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.10526315789473684,36.0,premium,"minchinbury,"
toyota,hilux,2022.0,16362.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,"phillip, act",act,4.0,4090.5,26,0,0.12658227848101264,16.0,mid,"phillip,"
mitsubishi,outlander,2022.0,16813.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.7,4.0,7.0,other,unknown,4.0,4203.25,41,0,0.12987012987012986,16.0,mid,other
volkswagen,golf,2023.0,15.0,new,new in stock,hatchback,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,34,1,0.125,16.0,mid,"blacktown,"
other,other,2022.0,8.0,new,new in stock,suv,4.0,4.0,automatic,other,other,8.0,4.0,5.0,other,unknown,4.0,2.0,30,1,0.125,16.0,premium,other
suzuki,other,2022.0,20.0,new,new in stock,hatchback,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,4.0,5.0,25,1,0.125,16.0,budget,other
volkswagen,other,2023.0,134551.0,new,new available to order,wagon,4.0,4.0,automatic,awd,diesel,7.8,3.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,56,1,0.12820512820512822,16.0,mid,"minchinbury,"
volkswagen,other,2022.0,2605.0,demo,bayford volkswagen fairfield,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,651.25,54,0,0.18518518518518517,9.0,mid,other
other,other,2023.0,134551.0,new,suv,suv,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,3.0,25575.90686868688,25,1,0.125,16.0,premium,"brookvale,"
suzuki,other,2022.0,22025.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,5.1,4.0,5.0,other,unknown,4.0,5506.25,21,0,0.19607843137254904,16.0,budget,other
other,other,2022.0,134551.0,new,suv,suv,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,4.0,25575.90686868688,25,1,0.125,16.0,premium,"brookvale,"
mazda,other,2023.0,12.0,new,02 **** ****,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,4.0,15,1,0.125,16.0,budget,other
mercedes-benz,other,2022.0,22504.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.2,4.0,5.0,"osborne park, wa",wa,4.0,5626.0,33,0,0.12195121951219513,16.0,premium,osborne
other,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,4wd,unleaded,12.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,40,1,0.07936507936507936,36.0,premium,"minchinbury,"
mazda,cx-9,2022.0,2001.0,demo,edwardstown mazda - new,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,4.0,500.25,27,0,0.11904761904761904,16.0,budget,other
other,other,2022.0,50.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,unleaded,8.0,5.0,5.0,other,unknown,4.0,12.5,13,1,0.125,16.0,premium,other
kia,other,2022.0,19296.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,other,unknown,4.0,4824.0,23,0,0.1724137931034483,16.0,budget,other
volkswagen,amarok,2023.0,50.0,demo,rex gorell volkswagen geelong new,ute / tray,4.0,4.0,automatic,awd,diesel,7.2,4.0,5.0,other,unknown,3.0,16.666666666666668,42,0,0.1388888888888889,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.125,16.0,premium,"minchinbury,"
hyundai,i30,2023.0,134551.0,new,new available to order,hatchback,4.0,4.0,automatic,front,premium,8.5,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.11764705882352941,16.0,budget,"minchinbury,"
hyundai,other,2022.0,11.0,demo,heartland hyundai kings park new & demo,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,4.0,2.75,40,0,0.1388888888888889,16.0,budget,other
volvo,other,2022.0,3620.0,demo,02 **** ****,wagon,4.0,4.0,unknown,other,electric,8.0,4.0,5.0,other,unknown,4.0,905.0,14,0,0.125,16.0,mid,other
other,other,2023.0,40.0,new,valley ford traralgon new,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,13.333333333333334,31,1,0.10638297872340426,16.0,premium,other
mazda,other,2023.0,25.0,new,mount gravatt mazda new,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,other,unknown,3.0,8.333333333333334,31,1,0.1234567901234568,16.0,budget,other
mitsubishi,triton,2023.0,10.0,new,ralph d'silva mitsubishi,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,3.3333333333333335,32,1,0.11627906976744186,16.0,mid,other
porsche,other,2023.0,134551.0,new,new available to order,coupe,4.0,4.0,automatic,rear,unleaded,7.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,23,1,0.14285714285714285,16.0,premium,"minchinbury,"
audi,other,2023.0,2005.0,demo,audi alto artarmon new cars,sedan,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,3.0,668.3333333333334,32,0,0.1639344262295082,16.0,premium,other
volkswagen,other,2022.0,14418.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,4.0,3604.5,35,0,0.136986301369863,16.0,mid,other
other,other,2022.0,2766.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.8,4.0,5.0,other,unknown,4.0,691.5,20,0,0.12820512820512822,16.0,premium,other
porsche,other,2023.0,134551.0,new,suv,sedan,0.0,4.0,unknown,awd,electric,8.0,4.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,0.0,premium,"minchinbury,"
volkswagen,tiguan,2022.0,20.0,new,doncaster volkswagen,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,7.0,other,unknown,4.0,5.0,49,1,0.11627906976744186,16.0,mid,other
jeep,other,2022.0,7632.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,7.9,4.0,5.0,other,unknown,4.0,1908.0,33,0,0.12658227848101264,16.0,mid,other
nissan,x-trail,2022.0,16736.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"osborne park, wa",wa,4.0,4184.0,28,0,0.12048192771084336,16.0,mid,osborne
other,other,2023.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unknown,7.1,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,17,1,0.14084507042253522,16.0,premium,"blacktown,"
subaru,other,2023.0,2300.0,demo,02 **** ****,hatchback,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,"liverpool, nsw",nsw,3.0,766.6666666666666,21,0,0.125,16.0,mid,"liverpool,"
skoda,other,2022.0,25.0,demo,newcastle skoda new,suv,4.0,4.0,automatic,front,premium,6.5,4.0,5.0,other,unknown,4.0,6.25,29,0,0.15384615384615385,16.0,budget,other
suzuki,other,2023.0,134551.0,new,q suzuki - new,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,3.0,25575.90686868688,25,1,0.20833333333333334,16.0,budget,other
other,other,2022.0,26154.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,6538.5,21,0,0.14925373134328357,16.0,premium,other
bmw,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,hybrid,6.8,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,28,1,0.14705882352941177,36.0,premium,"minchinbury,"
volkswagen,golf,2022.0,14.0,new,gold coast volkswagen new frizelle sunshine automotive,wagon,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,other,unknown,4.0,3.5,27,1,0.1694915254237288,16.0,mid,other
lexus,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unknown,8.7,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,24,1,0.1149425287356322,16.0,premium,"minchinbury,"
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,awd,diesel,8.0,2.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,16.0,premium,"minchinbury,"
toyota,corolla,2023.0,3001.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.0,5.0,5.0,other,unknown,3.0,1000.3333333333334,29,0,0.25,16.0,mid,other
mazda,other,2023.0,4.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,1.3333333333333333,27,1,0.125,16.0,budget,other
bmw,other,2022.0,6558.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,6.3,4.0,5.0,other,unknown,4.0,1639.5,21,0,0.15873015873015872,16.0,premium,other
kia,other,2022.0,15586.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,4.0,3896.5,21,0,0.14925373134328357,16.0,budget,other
mitsubishi,outlander,2022.0,20611.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,4.0,5152.75,41,0,0.13333333333333333,16.0,mid,other
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,6.0,6.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,28,1,0.125,36.0,premium,"minchinbury,"
volkswagen,other,2023.0,15.0,new,new in stock,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,35,1,0.125,16.0,mid,"blacktown,"
other,other,2023.0,22.0,new,pacific great wall haval caloundra new,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,7.333333333333333,31,1,0.10638297872340426,16.0,premium,other
renault,other,2022.0,7029.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.6,4.0,4.0,other,unknown,4.0,1757.25,24,0,0.15151515151515152,16.0,budget,other
kia,cerato,2022.0,35666.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"hoppers crossing, vic",vic,4.0,8916.5,17,0,0.13513513513513511,16.0,budget,hoppers
other,other,2023.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,"blacktown, nsw",nsw,3.0,5.0,16,1,0.14492753623188406,16.0,premium,"blacktown,"
toyota,yaris,2022.0,3000.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,4.9,5.0,5.0,other,unknown,4.0,750.0,20,0,0.2040816326530612,9.0,mid,other
renault,other,2023.0,8.0,new,castle hill renault,hatchback,4.0,4.0,automatic,front,unknown,8.0,5.0,5.0,other,unknown,3.0,2.6666666666666665,31,1,0.125,16.0,budget,other
mazda,cx-9,2022.0,3.0,new,liverpool mazda new cars,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,"liverpool, nsw",nsw,4.0,0.75,24,1,0.11363636363636363,16.0,budget,"liverpool,"
nissan,navara,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,front,diesel,7.2,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.1388888888888889,16.0,mid,"minchinbury,"
other,other,2022.0,5153.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.2,4.0,2.0,other,unknown,4.0,1288.25,22,0,0.12195121951219513,16.0,premium,other
audi,other,2022.0,4142.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,4.0,1035.5,25,0,0.2040816326530612,16.0,premium,other
hyundai,i30,2023.0,11.0,demo,02 **** ****,suv,4.0,4.0,manual,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,3.6666666666666665,26,0,0.125,16.0,budget,other
volkswagen,tiguan,2023.0,20.0,new,robina volkswagen new frizelle sunshine automotive,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,7.0,other,unknown,3.0,6.666666666666667,49,1,0.11627906976744186,16.0,mid,other
toyota,rav4,2022.0,124.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,4.0,31.0,32,0,0.2127659574468085,16.0,mid,other
toyota,corolla,2022.0,14298.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,4.0,3574.5,39,0,0.23809523809523808,16.0,mid,other
jeep,other,2022.0,20.0,demo,demo,suv,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,4.0,5.0,26,0,0.125,16.0,mid,"brookvale,"
mercedes-benz,other,2022.0,3785.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.7,5.0,5.0,other,unknown,4.0,946.25,23,0,0.17543859649122806,16.0,premium,other
suzuki,other,2022.0,15.0,new,suzuki in the city - new,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,4.0,3.75,25,1,0.20833333333333334,16.0,budget,other
ford,other,2022.0,150.0,used,southern classic cars albion park,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,37.5,22,0,0.125,16.0,mid,other
suzuki,other,2022.0,134551.0,new,moreton bay suzuki - new,suv,4.0,4.0,automatic,awd,premium,6.2,4.0,5.0,other,unknown,4.0,25575.90686868688,35,1,0.16129032258064516,16.0,budget,other
mazda,cx-5,2022.0,7.0,demo,rockdale mazda new,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,4.0,1.75,32,0,0.13333333333333333,16.0,budget,other
ford,ranger,2022.0,4614.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.4,4.0,5.0,other,unknown,4.0,1153.5,35,0,0.13513513513513511,16.0,mid,other
suzuki,other,2022.0,5921.0,demo,demo,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,1480.25,29,0,0.125,16.0,budget,other
other,other,2023.0,10.0,new,brighton mg,suv,4.0,4.0,automatic,front,unknown,1.7,4.0,5.0,other,unknown,3.0,3.3333333333333335,27,1,0.5882352941176471,16.0,premium,other
other,other,2023.0,134551.0,new,new in stock,wagon,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,21,1,0.125,16.0,premium,other
jeep,other,2023.0,19.0,new,knox ford & jeep,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,3.0,6.333333333333333,29,1,0.12658227848101264,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,20,1,0.125,0.0,premium,"minchinbury,"
bmw,other,2022.0,7403.0,used,sedan,sedan,8.0,8.0,automatic,awd,premium,10.7,4.0,5.0,other,unknown,4.0,1850.75,34,0,0.09345794392523366,64.0,premium,other
audi,other,2022.0,5709.0,demo,audi centre sydney pre-owned,sedan,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,4.0,1427.25,25,0,0.2040816326530612,16.0,premium,other
mitsubishi,triton,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,4wd,diesel,7.9,4.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,32,1,0.12658227848101264,16.0,mid,"minchinbury,"
volkswagen,other,2022.0,1501.0,demo,cricks highway new & demo,wagon,4.0,4.0,automatic,front,diesel,6.6,4.0,7.0,other,unknown,4.0,375.25,55,0,0.15151515151515152,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,8.0,4.0,6.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.125,16.0,premium,"minchinbury,"
hyundai,tucson,2022.0,2008.0,demo,trinity earlville new cars,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,4.0,502.0,25,0,0.1234567901234568,16.0,budget,other
hyundai,i30,2022.0,14350.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,8.2,4.0,5.0,"liverpool, nsw",nsw,4.0,3587.5,39,0,0.12195121951219513,16.0,budget,"liverpool,"
ford,other,2022.0,6794.0,used,suv,suv,4.0,4.0,automatic,front,premium,8.6,4.0,5.0,other,unknown,4.0,1698.5,30,0,0.11627906976744186,16.0,mid,other
volkswagen,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,front,diesel,4.9,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,41,1,0.2040816326530612,16.0,mid,"minchinbury,"
other,other,2023.0,15.0,new,alto blacktown mg,suv,4.0,4.0,automatic,front,unknown,7.1,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,17,1,0.14084507042253522,16.0,premium,"blacktown,"
other,other,2023.0,20.0,demo,kedron haval & great wall online,suv,4.0,4.0,automatic,4wd,unknown,9.5,4.0,5.0,other,unknown,3.0,6.666666666666667,30,0,0.10526315789473684,16.0,premium,other
hyundai,santa,2023.0,13.0,new,new in stock,suv,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,4.333333333333333,28,1,0.125,16.0,budget,other
honda,other,2022.0,9925.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,5.8,4.0,4.0,other,unknown,4.0,2481.25,20,0,0.1724137931034483,16.0,budget,other
ford,other,2022.0,10533.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,4.0,2633.25,30,0,0.11627906976744186,16.0,mid,other
skoda,other,2022.0,142.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.6,4.0,5.0,other,unknown,4.0,35.5,28,0,0.17857142857142858,16.0,budget,other
toyota,rav4,2022.0,9604.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,4.0,2401.0,25,0,0.16666666666666666,16.0,mid,other
mazda,other,2022.0,775.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,4.0,5.0,other,unknown,4.0,193.75,33,0,0.15384615384615385,16.0,budget,other
audi,other,2022.0,3050.0,used,sedan,sedan,0.0,4.0,automatic,awd,electric,8.0,4.0,5.0,other,unknown,4.0,762.5,30,0,0.125,0.0,premium,other
hyundai,tucson,2023.0,15.0,demo,darwin motor group hyundai,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,5.0,other,unknown,3.0,5.0,38,0,0.1388888888888889,16.0,budget,other
other,other,2022.0,422.0,demo,hillcrest gwm haval,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,4.0,105.5,27,0,0.10638297872340426,16.0,premium,other
other,other,2022.0,8834.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,2208.5,17,0,0.136986301369863,16.0,premium,other
other,other,2022.0,23.0,new,new in stock,suv,4.0,4.0,automatic,other,other,8.0,4.0,5.0,other,unknown,4.0,5.75,26,1,0.125,16.0,premium,other
other,other,2022.0,1295.0,used,port stephens toyota,wagon,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,4.0,323.75,34,0,0.125,16.0,premium,other
toyota,yaris,2022.0,166.0,used,used dealer ad,hatchback,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,other,unknown,4.0,41.5,64,0,0.125,16.0,mid,other
lexus,other,2022.0,16008.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,5.0,4.0,5.0,other,unknown,4.0,4002.0,48,0,0.2,16.0,premium,other
other,other,2022.0,29197.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,7299.25,15,0,0.136986301369863,16.0,premium,other
audi,other,2022.0,4498.0,demo,audi centre melbourne,sedan,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,4.0,1124.5,25,0,0.2040816326530612,16.0,premium,other
toyota,yaris,2023.0,134551.0,new,new available to order,hatchback,3.0,3.0,automatic,front,hybrid,3.3,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.30303030303030304,9.0,mid,"minchinbury,"
audi,other,2022.0,5131.0,demo,audi mornington,suv,6.0,6.0,automatic,awd,hybrid,9.4,4.0,7.0,other,unknown,4.0,1282.75,40,0,0.10638297872340426,36.0,premium,other
toyota,yaris,2022.0,8595.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,4.9,5.0,5.0,other,unknown,4.0,2148.75,30,0,0.2040816326530612,9.0,mid,other
nissan,other,2022.0,2300.0,used,hatchback,hatchback,0.0,4.0,automatic,front,electric,8.0,5.0,5.0,other,unknown,4.0,575.0,16,0,0.125,0.0,mid,other
other,other,2022.0,134551.0,new,springwood mg - new,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,25575.90686868688,15,1,0.136986301369863,16.0,premium,other
land,rover,2022.0,17261.0,used,suv,suv,6.0,6.0,automatic,awd,premium,9.9,5.0,5.0,"phillip, act",act,4.0,4315.25,44,0,0.10101010101010101,36.0,premium,"phillip,"
mini,other,2023.0,134551.0,new,suv,suv,3.0,3.0,unknown,front,premium,6.3,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.15873015873015872,9.0,mid,"minchinbury,"
mercedes-benz,other,2022.0,14742.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,9.1,4.0,5.0,"berwick, vic",vic,4.0,3685.5,42,0,0.10989010989010989,36.0,premium,"berwick,"
suzuki,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,manual,awd,unleaded,6.4,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,22,1,0.15625,16.0,budget,"minchinbury,"
volvo,other,2022.0,6065.0,demo,volvo cars liverpool,suv,4.0,4.0,automatic,awd,premium,7.6,4.0,5.0,other,unknown,4.0,1516.25,28,0,0.13157894736842105,16.0,mid,other
mazda,other,2022.0,6222.0,demo,demo,suv,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,4.0,1555.5,31,0,0.125,16.0,budget,other
other,other,2022.0,27878.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"hoppers crossing, vic",vic,4.0,6969.5,15,0,0.136986301369863,16.0,premium,hoppers
other,other,2023.0,9.0,new,kedron haval & great wall online,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,3.0,29,1,0.1234567901234568,16.0,premium,other
mazda,bt-50,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,front,diesel,7.7,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.12987012987012986,16.0,budget,"minchinbury,"
audi,other,2023.0,2009.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,awd,hybrid,5.4,4.0,5.0,other,unknown,3.0,669.6666666666666,32,0,0.18518518518518517,16.0,premium,other
other,other,2023.0,20.0,demo,"westpoint haval, gwm, mahindra, ssangyong",suv,4.0,4.0,automatic,front,unknown,5.0,4.0,5.0,other,unknown,3.0,6.666666666666667,32,0,0.2,16.0,premium,other
suzuki,other,2022.0,40.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,other,unknown,4.0,10.0,23,0,0.16129032258064516,16.0,budget,other
other,other,2022.0,10005.0,used,manning valley automotive,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,2501.25,22,0,0.125,16.0,premium,other
jeep,grand,2022.0,3900.0,demo,newspot jeep,suv,6.0,6.0,automatic,4wd,unknown,9.9,4.0,5.0,other,unknown,4.0,975.0,49,0,0.10101010101010101,36.0,mid,other
other,other,2023.0,12.0,new,pickering auto group mg new car,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,4.0,16,1,0.14492753623188406,16.0,premium,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,3.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,47,1,0.125,16.0,premium,"minchinbury,"
hyundai,santa,2022.0,16.0,demo,cardiff honda hyundai - new,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,"cardiff, nsw",nsw,4.0,4.0,43,0,0.1639344262295082,16.0,budget,"cardiff,"
